"Region";"jour";"incid_hosp"
"Auvergne-Rhône-Alpes";"2020-03-19";10619958.0
"Hauts-de-France";"2020-03-19";6890952.0
"Provence-Alpes-Côte d'Azur";"2020-03-19";8404835.0
"Grand Est";"2020-03-19";6634658.0
"Occitanie";"2020-03-19";4308216.0
"Normandie";"2020-03-19";2779395.0
"Nouvelle-Aquitaine";"2020-03-19";3667449.0
"Centre-Val de Loire";"2020-03-19";2316614.0
"Bourgogne-Franche-Comté";"2020-03-19";4156810.0
"Bretagne";"2020-03-19";1446678.0
"Pays de la Loire";"2020-03-19";2494516.0
"Île-de-France";"2020-03-19";13984698.0
"Guadeloupe";"2020-03-19";208450.0
"Martinique";"2020-03-19";90022.0
"Guyane";"2020-03-19";377565.0
"La Réunion";"2020-03-19";227574.0
"Mayotte";"2020-03-19";328648.0
"Corse";"2020-03-19";160785.0
